Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Cotton,Clay,6.25,32,68,10,66.0,55.00000000000001,48.0,49,2017,8,17,32.41026702026587,67.58973297973412,10.359061423913246,49.29166666666667
Sunflower,Saline,8.0,28,72,12,65.0,60.50000000000001,49.50000000000001,15,2020,7,20,28.49411935933876,71.50588064066125,11.721529906543308,14.583333333333334
Potato,Sandy,6.75,18,80,9,55.00000000000001,40.0,27.0,36,2015,1,22,18.09870693753271,80.0,9.254564128405091,35.58333333333333
Wheat,Sandy,6.75,27,73,8,55.00000000000001,40.0,27.0,36,2018,11,24,26.746198596619955,73.25380140338004,8.045085370077473,35.58333333333333
Sunflower,Loamy,6.5,21,79,11,70.0,66.0,55.00000000000001,64,2020,10,19,21.113466943067003,78.88653305693299,10.61875680452092,63.66666666666666
Barley,Clay,6.25,19,80,4,60.0,50.0,40.0,44,2023,3,8,19.242146329273304,80.0,3.511920889352197,43.75
Sugarcane,Loamy,6.5,35,65,10,91.0,72.0,60.0,74,2017,6,18,34.78454296792633,65.21545703207367,9.761309882189224,74.33333333333333
Soybean,Clay,6.25,40,60,11,54.0,50.0,44.0,43,2023,6,3,40.2798761411004,59.720123858899605,10.688998313663337,43.16666666666667
Cotton,Saline,8.0,19,80,7,71.5,60.50000000000001,54.0,16,2017,1,3,18.86395695450492,80.0,6.736345802935281,15.5
Corn,Clay,6.25,13,80,9,72.0,55.00000000000001,40.0,49,2023,2,12,13.204233228038069,80.0,9.32870650141322,48.70833333333333
Sunflower,Loamy,6.5,18,80,8,70.0,66.0,55.00000000000001,64,2016,5,12,18.120721990414165,80.0,8.056541697603901,63.66666666666666
Soybean,Sandy,6.75,33,67,9,45.0,40.0,33.0,34,2014,3,21,32.671817667205104,67.3281823327949,9.46708988384388,34.41666666666667
Rice,Loamy,6.5,23,77,10,91.0,72.0,55.00000000000001,73,2019,10,1,23.32918278759708,76.67081721240292,10.217419967696816,72.66666666666667
Tomato,Clay,6.25,19,80,13,60.0,45.0,40.0,42,2017,1,26,19.441356058475165,80.0,12.688288267930032,42.29166666666667
Potato,Clay,6.25,17,80,12,66.0,50.0,36.0,44,2022,10,23,17.016108946510432,80.0,12.440357521614304,44.33333333333333
Barley,Peaty,5.5,27,73,9,55.0,45.0,35.0,22,2018,1,1,27.13558485431407,72.86441514568592,8.96315495304166,22.5
Cotton,Peaty,5.5,21,79,8,60.50000000000001,49.50000000000001,42.0,25,2016,3,21,21.008517958274457,78.99148204172555,8.16045361479451,25.33333333333333
Sunflower,Clay,6.25,25,75,7,60.0,55.00000000000001,44.0,46,2017,11,22,24.719050806667205,75.28094919333279,7.319545741010747,46.375
Sugarcane,Loamy,6.5,27,73,13,91.0,72.0,60.0,74,2017,8,10,26.64756052499537,73.35243947500463,12.86774771488764,74.33333333333333
Sugarcane,Sandy,6.75,33,67,7,65.0,48.0,36.0,43,2014,5,25,33.47049039205987,66.52950960794013,7.342080975260497,43.45833333333333
Barley,Peaty,5.5,30,70,7,55.0,45.0,35.0,22,2023,3,5,29.77313833432016,70.22686166567983,6.861293561374433,22.5
Sugarcane,Saline,8.0,27,73,13,84.5,66.0,54.0,17,2017,3,27,27.362037128427414,72.63796287157258,13.471530192251263,17.041666666666668
Potato,Loamy,6.5,8,80,13,77.0,60.0,45.0,61,2021,1,31,7.610225751515369,80.0,12.538893510424952,60.66666666666666
Cotton,Sandy,6.75,22,78,9,55.00000000000001,44.0,36.0,39,2018,5,29,21.60062106741638,78.39937893258362,8.567452204180796,39.375
Corn,Loamy,6.5,26,74,10,84.0,66.0,50.0,67,2018,3,21,25.75145173510487,74.24854826489513,9.933066684342014,66.66666666666667
Potato,Saline,8.0,14,80,3,71.5,55.0,40.5,14,2022,3,12,14.229129180257274,80.0,3.047378173824127,13.916666666666666
Barley,Saline,8.0,19,80,11,65.0,55.0,45.0,14,2022,3,21,18.997890042645967,80.0,10.851763902735287,13.75
Potato,Peaty,5.5,16,80,9,60.50000000000001,45.0,31.5,23,2019,1,26,15.882573430622507,80.0,8.966528692538784,22.83333333333333
Potato,Clay,6.25,11,80,13,66.0,50.0,36.0,44,2021,1,18,11.479915553761328,80.0,13.278082823762231,44.33333333333333
Cotton,Clay,6.25,18,80,11,66.0,55.00000000000001,48.0,49,2023,1,9,18.128287778892183,80.0,11.051624974068533,49.29166666666667
Soybean,Peaty,5.5,22,78,10,49.5,45.0,38.5,22,2017,9,19,22.37162437955031,77.62837562044969,10.26673050629104,22.166666666666668
Cotton,Sandy,6.75,16,80,11,55.00000000000001,44.0,36.0,39,2018,11,29,16.175483058262976,80.0,10.57719627960802,39.375
Cotton,Clay,6.25,10,80,6,66.0,55.00000000000001,48.0,49,2023,2,4,10.092515007837498,80.0,5.861554326145335,49.29166666666667
Potato,Loamy,6.5,27,73,2,77.0,60.0,45.0,61,2022,5,12,26.89036264776244,73.10963735223756,1.5977958249579878,60.66666666666666
Tomato,Clay,6.25,17,80,13,60.0,45.0,40.0,42,2016,12,12,16.51012563763642,80.0,13.309607799601016,42.29166666666667
Soybean,Peaty,5.5,18,80,13,49.5,45.0,38.5,22,2021,11,28,17.500762435193195,80.0,13.275688053665744,22.166666666666668
Corn,Peaty,5.5,19,80,12,66.0,49.50000000000001,35.0,25,2018,9,10,18.96360913572148,80.0,12.388801441759076,25.08333333333333
Corn,Loamy,6.5,35,65,13,84.0,66.0,50.0,67,2015,7,31,34.667704748794435,65.33229525120557,13.138985847088826,66.66666666666667
Sugarcane,Clay,6.25,24,76,12,78.0,60.0,48.0,54,2015,3,27,23.98058265510073,76.01941734489927,12.147751421456697,54.25
Wheat,Sandy,6.75,34,66,9,55.00000000000001,40.0,27.0,36,2015,6,28,34.195325288424776,65.80467471157522,9.02310030345664,35.58333333333333
Sugarcane,Loamy,6.5,36,64,12,91.0,72.0,60.0,74,2018,6,11,36.15618403912296,63.843815960877045,11.773186486022052,74.33333333333333
Sugarcane,Peaty,5.5,21,79,6,71.5,54.0,42.0,28,2023,2,12,20.704680825890883,79.29531917410912,6.103650493566688,27.916666666666668
Wheat,Saline,8.0,13,80,13,71.5,55.0,40.5,14,2022,2,23,13.084355017003007,80.0,12.884576857481663,13.916666666666666
Soybean,Peaty,5.5,18,80,11,49.5,45.0,38.5,22,2015,12,31,18.26186690379888,80.0,11.4313695118887,22.166666666666668
Sunflower,Clay,6.25,22,78,5,60.0,55.00000000000001,44.0,46,2022,1,5,22.120764594265783,77.87923540573422,5.1443124419275845,46.375
Wheat,Saline,8.0,25,75,13,71.5,55.0,40.5,14,2022,5,11,24.715326820669723,75.28467317933027,13.48784004826703,13.916666666666666
Rice,Sandy,6.75,26,74,12,65.0,48.0,33.0,43,2016,5,5,25.527155614745105,74.47284438525489,12.392560334580132,42.58333333333333
Corn,Loamy,6.5,28,72,9,84.0,66.0,50.0,67,2014,5,15,28.0693317307039,71.93066826929609,9.333670114202242,66.66666666666667
Corn,Clay,6.25,22,78,6,72.0,55.00000000000001,40.0,49,2021,3,1,22.320895273640247,77.67910472635975,6.083054387870623,48.70833333333333
Wheat,Saline,8.0,16,80,13,71.5,55.0,40.5,14,2016,9,16,15.877453151965415,80.0,13.208275475203592,13.916666666666666
Sugarcane,Peaty,5.5,31,69,11,71.5,54.0,42.0,28,2021,4,6,30.516893686279936,69.48310631372007,10.943667745888911,27.916666666666668
Sunflower,Clay,6.25,17,80,6,60.0,55.00000000000001,44.0,46,2022,3,17,16.530077534173213,80.0,6.457070062333936,46.375
Cotton,Peaty,5.5,24,76,6,60.50000000000001,49.50000000000001,42.0,25,2023,5,14,23.91063127341183,76.08936872658816,6.0686445671255775,25.33333333333333
Barley,Sandy,6.75,22,78,6,50.0,40.0,30.0,35,2021,3,23,22.46425664093168,77.53574335906833,6.078802567171111,35.0
Potato,Peaty,5.5,22,78,9,60.50000000000001,45.0,31.5,23,2020,2,17,21.915560660289188,78.08443933971081,8.531781941724306,22.83333333333333
Potato,Peaty,5.5,20,80,14,60.50000000000001,45.0,31.5,23,2023,9,5,19.90487710341608,80.0,13.572522611257709,22.83333333333333
Soybean,Loamy,6.5,24,76,10,63.0,60.0,55.00000000000001,59,2014,11,3,23.93235219531948,76.06764780468052,9.808821548941754,59.333333333333336
Cotton,Loamy,6.5,28,72,12,77.0,66.0,60.0,68,2018,7,5,27.6409774527905,72.35902254720949,11.876768556085237,67.66666666666667
Sunflower,Sandy,6.75,20,80,5,50.0,44.0,33.0,37,2016,10,17,20.34084605349519,79.6591539465048,5.3975614901972575,37.04166666666667
Sugarcane,Loamy,6.5,20,80,14,91.0,72.0,60.0,74,2018,12,14,19.84737260301189,80.0,14.342655037010962,74.33333333333333
Rice,Saline,8.0,24,76,9,84.5,66.0,49.50000000000001,17,2016,3,19,23.69431332289686,76.30568667710314,8.939437015356486,16.666666666666668
Potato,Sandy,6.75,15,80,13,55.00000000000001,40.0,27.0,36,2023,12,24,14.550364670784887,80.0,13.104623519282647,35.58333333333333
Potato,Clay,6.25,32,68,4,66.0,50.0,36.0,44,2016,4,27,32.07500516103662,67.92499483896339,3.761544164087697,44.33333333333333
Barley,Sandy,6.75,14,80,9,50.0,40.0,30.0,35,2015,12,12,13.5508005366135,80.0,9.27524963156296,35.0
Barley,Saline,8.0,24,76,12,65.0,55.0,45.0,14,2016,1,18,24.043315141634,75.956684858366,11.834952195863302,13.75
Soybean,Clay,6.25,10,80,12,54.0,50.0,44.0,43,2020,2,20,9.679637853801964,80.0,11.542330274355844,43.16666666666667
Rice,Sandy,6.75,30,70,10,65.0,48.0,33.0,43,2021,11,15,29.54300876827924,70.45699123172076,9.719394960884603,42.58333333333333
Rice,Clay,6.25,35,65,10,78.0,60.0,44.0,53,2016,7,13,35.12300606964422,64.87699393035578,10.223479646694102,53.08333333333333
Corn,Peaty,5.5,18,80,13,66.0,49.50000000000001,35.0,25,2019,10,23,18.21649999757292,80.0,12.59621498424434,25.08333333333333
Potato,Loamy,6.5,16,80,15,77.0,60.0,45.0,61,2018,11,17,15.72851738715083,80.0,15.295659622034789,60.66666666666666
Wheat,Loamy,6.5,22,78,5,77.0,60.0,45.0,61,2022,12,27,22.421203263531748,77.57879673646825,5.092455577958596,60.66666666666666
Tomato,Peaty,5.5,41,59,14,55.0,40.5,35.0,22,2017,7,17,41.40997674932349,58.59002325067651,13.581244379770762,21.75
Wheat,Peaty,5.5,24,76,8,60.50000000000001,45.0,31.5,23,2022,3,10,24.39852022728748,75.60147977271252,8.259484056229814,22.83333333333333
Tomato,Saline,8.0,31,69,12,65.0,49.5,45.0,13,2022,3,23,31.40855390992767,68.59144609007234,11.801870041531076,13.291666666666666
Barley,Loamy,6.5,21,79,9,70.0,60.0,50.0,60,2017,11,26,21.428988756888565,78.57101124311143,9.480450961902276,60.0
Cotton,Loamy,6.5,34,66,11,77.0,66.0,60.0,68,2016,6,30,33.834123510798186,66.16587648920182,10.696794638987912,67.66666666666667
Soybean,Saline,8.0,18,80,10,58.5,55.0,49.50000000000001,14,2023,11,12,17.96898582690091,80.0,9.596814757985277,13.583333333333334
Barley,Loamy,6.5,23,77,8,70.0,60.0,50.0,60,2023,10,7,22.795920674780024,77.20407932521998,7.952974524754555,60.0
Potato,Sandy,6.75,22,78,10,55.00000000000001,40.0,27.0,36,2017,11,13,21.91183764966511,78.0881623503349,10.082651407907573,35.58333333333333
Potato,Clay,6.25,24,76,11,66.0,50.0,36.0,44,2017,5,5,24.44046488080792,75.55953511919208,10.546345100192354,44.33333333333333
Soybean,Saline,8.0,11,80,8,58.5,55.0,49.50000000000001,14,2016,2,29,10.582529565429295,80.0,7.540834715387399,13.583333333333334
Potato,Clay,6.25,14,80,9,66.0,50.0,36.0,44,2019,10,5,14.146400867757029,80.0,8.69442836313001,44.33333333333333
Tomato,Saline,8.0,20,80,10,65.0,49.5,45.0,13,2014,5,11,19.94689118210725,80.0,10.0455488276213,13.291666666666666
Corn,Saline,8.0,30,70,13,78.0,60.50000000000001,45.0,15,2015,9,21,29.990557679176803,70.0094423208232,13.299786543229567,15.291666666666666
Soybean,Peaty,5.5,13,80,12,49.5,45.0,38.5,22,2015,1,25,13.146510423919093,80.0,11.837234958746125,22.166666666666668
Corn,Loamy,6.5,13,80,11,84.0,66.0,50.0,67,2019,12,2,12.546165963237174,80.0,11.243115127768828,66.66666666666667
Potato,Loamy,6.5,19,80,10,77.0,60.0,45.0,61,2018,10,21,19.431496194266444,80.0,10.488738565486916,60.66666666666666
Rice,Peaty,5.5,34,66,6,71.5,54.0,38.5,27,2017,7,9,33.73679687224259,66.26320312775741,5.6009358641633575,27.33333333333333
Sunflower,Saline,8.0,22,78,13,65.0,60.50000000000001,49.50000000000001,15,2019,10,12,22.485724076364857,77.51427592363514,12.93289214859498,14.583333333333334
Potato,Peaty,5.5,10,80,11,60.50000000000001,45.0,31.5,23,2022,2,2,9.699603893165168,80.0,10.820742160014367,22.83333333333333
Corn,Sandy,6.75,15,80,5,60.0,44.0,30.0,39,2016,1,10,14.81061722432546,80.0,4.624414779181855,39.08333333333333
Sunflower,Loamy,6.5,36,64,6,70.0,66.0,55.00000000000001,64,2014,6,13,36.43957409781587,63.56042590218413,5.6592961275749305,63.66666666666666
Wheat,Loamy,6.5,5,80,14,77.0,60.0,45.0,61,2016,1,30,4.737686462118889,80.0,13.782519449603967,60.66666666666666
Barley,Loamy,6.5,44,56,11,70.0,60.0,50.0,60,2019,8,4,43.58608511014356,56.41391488985644,11.260312612035262,60.0
Potato,Loamy,6.5,22,78,11,77.0,60.0,45.0,61,2017,5,1,21.908172750819645,78.09182724918035,10.964588040826298,60.66666666666666
Soybean,Sandy,6.75,27,73,13,45.0,40.0,33.0,34,2014,3,31,26.86884214046747,73.13115785953252,13.305870092192272,34.41666666666667
Barley,Peaty,5.5,31,69,12,55.0,45.0,35.0,22,2019,4,30,30.60345541940132,69.39654458059869,12.00367087168677,22.5
Sunflower,Clay,6.25,37,63,10,60.0,55.00000000000001,44.0,46,2020,6,3,37.32632399731883,62.67367600268117,10.086358429816547,46.375
Potato,Peaty,5.5,20,80,9,60.50000000000001,45.0,31.5,23,2015,10,27,19.596375308435288,80.0,9.029412815316396,22.83333333333333
Barley,Sandy,6.75,26,74,18,50.0,40.0,30.0,35,2022,3,26,25.93886563479704,74.06113436520296,18.170397432608176,35.0
Tomato,Peaty,5.5,23,77,6,55.0,40.5,35.0,22,2018,2,16,23.426736331092343,76.57326366890766,6.150493114359033,21.75
Barley,Saline,8.0,37,63,12,65.0,55.0,45.0,14,2015,6,18,36.677261252493054,63.32273874750695,11.97707785606329,13.75
Sugarcane,Saline,8.0,22,78,9,84.5,66.0,54.0,17,2022,5,17,21.884453854817263,78.11554614518273,8.741914775859158,17.041666666666668
Sugarcane,Clay,6.25,16,80,10,78.0,60.0,48.0,54,2014,10,3,15.665478973256596,80.0,9.595545039404978,54.25
Sugarcane,Clay,6.25,26,74,12,78.0,60.0,48.0,54,2022,5,3,26.12089348642028,73.87910651357971,11.60424314697632,54.25
Cotton,Saline,8.0,38,62,7,71.5,60.50000000000001,54.0,16,2019,6,7,37.89263210069076,62.10736789930924,7.09892971404613,15.5
Potato,Peaty,5.5,25,75,17,60.50000000000001,45.0,31.5,23,2021,11,29,24.93758385417071,75.06241614582929,16.621519638847428,22.83333333333333
Wheat,Peaty,5.5,35,65,8,60.50000000000001,45.0,31.5,23,2018,6,5,34.726007001595825,65.27399299840417,7.966926815936696,22.83333333333333
Corn,Loamy,6.5,32,68,15,84.0,66.0,50.0,67,2021,8,16,32.387454331155936,67.61254566884406,15.04444012351731,66.66666666666667
Soybean,Saline,8.0,24,76,8,58.5,55.0,49.50000000000001,14,2022,3,27,23.54337983792046,76.45662016207953,8.149555775753571,13.583333333333334
Cotton,Saline,8.0,15,80,7,71.5,60.50000000000001,54.0,16,2016,2,17,15.18785075164454,80.0,6.737950829903229,15.5
Tomato,Sandy,6.75,33,67,9,50.0,36.0,30.0,34,2018,7,4,32.99527720088128,67.00472279911872,9.019464712094452,33.83333333333333
Barley,Clay,6.25,21,79,11,60.0,50.0,40.0,44,2014,2,6,20.831513736183947,79.16848626381605,10.80217694221571,43.75
Sunflower,Loamy,6.5,10,80,11,70.0,66.0,55.00000000000001,64,2020,9,1,10.020777024201545,80.0,10.553255107704103,63.66666666666666
Corn,Saline,8.0,21,79,10,78.0,60.50000000000001,45.0,15,2017,2,24,20.512060240435453,79.48793975956454,10.26687483245324,15.291666666666666
Soybean,Loamy,6.5,30,70,9,63.0,60.0,55.00000000000001,59,2014,5,24,30.1472027796352,69.8527972203648,8.989314619644585,59.333333333333336
Sugarcane,Saline,8.0,36,64,7,84.5,66.0,54.0,17,2016,4,24,35.65178549263877,64.34821450736123,6.9358374619714445,17.041666666666668
Sunflower,Peaty,5.5,34,66,12,55.0,49.50000000000001,38.5,24,2014,8,29,33.56690980750893,66.43309019249108,11.977041508416328,23.83333333333333
Barley,Clay,6.25,14,80,9,60.0,50.0,40.0,44,2014,2,19,13.922508988400654,80.0,8.681233866904678,43.75
Soybean,Peaty,5.5,24,76,14,49.5,45.0,38.5,22,2017,4,21,24.4804323527638,75.5195676472362,13.85415293086796,22.166666666666668
Potato,Saline,8.0,35,65,13,71.5,55.0,40.5,14,2018,7,11,34.76979254234616,65.23020745765385,13.320789590200336,13.916666666666666
Potato,Peaty,5.5,26,74,13,60.50000000000001,45.0,31.5,23,2016,8,18,26.16940267585636,73.83059732414364,13.229143094770874,22.83333333333333
Potato,Clay,6.25,25,75,7,66.0,50.0,36.0,44,2022,4,9,24.55116740839539,75.44883259160461,7.313659288497638,44.33333333333333
Rice,Clay,6.25,27,73,15,78.0,60.0,44.0,53,2017,4,22,26.67532701829133,73.32467298170867,14.969847750001309,53.08333333333333
Wheat,Saline,8.0,12,80,11,71.5,55.0,40.5,14,2021,1,24,11.71552672629327,80.0,11.13271354311374,13.916666666666666
Cotton,Sandy,6.75,14,80,7,55.00000000000001,44.0,36.0,39,2018,1,8,14.044625499730206,80.0,6.795259565016033,39.375
Sunflower,Peaty,5.5,11,80,13,55.0,49.50000000000001,38.5,24,2018,12,8,11.25085523532302,80.0,13.40624252329018,23.83333333333333
Barley,Clay,6.25,34,66,12,60.0,50.0,40.0,44,2021,8,27,34.42056513842508,65.57943486157492,12.169049837179475,43.75
Barley,Peaty,5.5,13,80,13,55.0,45.0,35.0,22,2016,1,4,12.967554866118464,80.0,12.955867699333067,22.5
Corn,Clay,6.25,30,70,7,72.0,55.00000000000001,40.0,49,2017,4,28,30.098378065969506,69.9016219340305,7.259625497945446,48.70833333333333
Sunflower,Saline,8.0,17,80,9,65.0,60.50000000000001,49.50000000000001,15,2019,11,8,17.1470002128105,80.0,9.214312906523055,14.583333333333334
Sunflower,Saline,8.0,22,78,11,65.0,60.50000000000001,49.50000000000001,15,2016,10,13,21.87024001789584,78.12975998210416,11.27690427440777,14.583333333333334
Sunflower,Saline,8.0,16,80,12,65.0,60.50000000000001,49.50000000000001,15,2017,1,20,16.287802157261964,80.0,11.548708796501806,14.583333333333334
Cotton,Sandy,6.75,20,80,10,55.00000000000001,44.0,36.0,39,2017,3,25,19.646680593349654,80.0,10.162814701086631,39.375
Wheat,Peaty,5.5,13,80,7,60.50000000000001,45.0,31.5,23,2021,10,9,13.430720441766702,80.0,7.437209874055236,22.83333333333333
Sunflower,Sandy,6.75,20,80,5,50.0,44.0,33.0,37,2023,10,2,20.45591962845132,79.54408037154869,4.687041746267697,37.04166666666667
Corn,Loamy,6.5,13,80,12,84.0,66.0,50.0,67,2016,11,12,12.50428471680159,80.0,12.37764356204988,66.66666666666667
Rice,Peaty,5.5,31,69,14,71.5,54.0,38.5,27,2019,4,1,30.77624059904339,69.22375940095661,14.287380578207124,27.33333333333333
Cotton,Clay,6.25,29,71,9,66.0,55.00000000000001,48.0,49,2014,3,24,28.786334667677025,71.21366533232298,8.759183399735067,49.29166666666667
Wheat,Peaty,5.5,21,79,16,60.50000000000001,45.0,31.5,23,2019,11,13,20.82193369828272,79.17806630171728,16.404805032835604,22.83333333333333
Cotton,Loamy,6.5,18,80,9,77.0,66.0,60.0,68,2015,9,18,17.8970423277998,80.0,8.84811939389548,67.66666666666667
Rice,Saline,8.0,35,65,6,84.5,66.0,49.50000000000001,17,2023,8,28,34.57923477820695,65.42076522179305,6.048354610859602,16.666666666666668
Tomato,Peaty,5.5,16,80,8,55.0,40.5,35.0,22,2020,12,3,15.721169548423992,80.0,7.76964600337034,21.75
Corn,Sandy,6.75,27,73,17,60.0,44.0,30.0,39,2023,3,8,26.97188328753701,73.02811671246299,17.233036245283273,39.08333333333333
Corn,Clay,6.25,45,55,13,72.0,55.00000000000001,40.0,49,2015,6,24,44.937004412635815,55.062995587364185,12.51361968473617,48.70833333333333
Tomato,Clay,6.25,17,80,9,60.0,45.0,40.0,42,2015,9,4,17.103297152120923,80.0,9.033326964736496,42.29166666666667
Soybean,Saline,8.0,39,61,11,58.5,55.0,49.50000000000001,14,2022,7,28,38.55538824898866,61.44461175101134,10.777811148056507,13.583333333333334
Sunflower,Loamy,6.5,34,66,7,70.0,66.0,55.00000000000001,64,2019,6,3,34.15906926339584,65.84093073660415,6.769900432051904,63.66666666666666
Sugarcane,Saline,8.0,30,70,6,84.5,66.0,54.0,17,2023,6,9,30.07199306689025,69.92800693310974,6.088515003612803,17.041666666666668
Sugarcane,Sandy,6.75,45,55,8,65.0,48.0,36.0,43,2022,6,12,44.53154094145481,55.46845905854519,8.348460003904865,43.45833333333333
Barley,Saline,8.0,36,64,8,65.0,55.0,45.0,14,2023,3,3,35.78512975736169,64.21487024263831,8.16733642126673,13.75
Sugarcane,Peaty,5.5,17,80,10,71.5,54.0,42.0,28,2020,10,9,16.773650962310988,80.0,10.167426489535076,27.916666666666668
Rice,Clay,6.25,30,70,10,78.0,60.0,44.0,53,2015,7,10,30.098562246310657,69.90143775368935,9.804029433161766,53.08333333333333
Cotton,Peaty,5.5,19,80,8,60.50000000000001,49.50000000000001,42.0,25,2016,3,22,18.75855220005162,80.0,8.010177784673049,25.33333333333333
Wheat,Peaty,5.5,9,80,14,60.50000000000001,45.0,31.5,23,2015,1,24,8.525340573298699,80.0,14.376656165897408,22.83333333333333
Soybean,Loamy,6.5,19,80,16,63.0,60.0,55.00000000000001,59,2019,9,2,18.744202644191127,80.0,16.211655953458717,59.333333333333336
Tomato,Sandy,6.75,13,80,9,50.0,36.0,30.0,34,2023,9,7,12.929697697813085,80.0,8.663068447734341,33.83333333333333
Cotton,Saline,8.0,22,78,7,71.5,60.50000000000001,54.0,16,2021,2,14,22.159345832903924,77.84065416709608,7.461031592203967,15.5
Cotton,Peaty,5.5,34,66,12,60.50000000000001,49.50000000000001,42.0,25,2022,8,30,34.168403003256245,65.83159699674376,11.660653156351918,25.33333333333333
Wheat,Loamy,6.5,12,80,10,77.0,60.0,45.0,61,2016,12,26,12.22476837857448,80.0,10.4441225268735,60.66666666666666
Sugarcane,Saline,8.0,17,80,9,84.5,66.0,54.0,17,2018,9,4,17.18617137604018,80.0,9.119148823676484,17.041666666666668
Barley,Peaty,5.5,15,80,2,55.0,45.0,35.0,22,2023,9,29,14.693090116107776,80.0,1.5671664003039805,22.5
Rice,Peaty,5.5,10,80,7,71.5,54.0,38.5,27,2016,1,16,10.25037678101873,80.0,6.744501036688323,27.33333333333333
Rice,Loamy,6.5,15,80,6,91.0,72.0,55.00000000000001,73,2020,10,2,15.39116379919052,80.0,5.994023492320414,72.66666666666667
Sunflower,Clay,6.25,40,60,7,60.0,55.00000000000001,44.0,46,2015,6,3,39.638094453076434,60.361905546923566,6.563693949273582,46.375
Rice,Loamy,6.5,43,57,12,91.0,72.0,55.00000000000001,73,2023,8,31,42.52251244817738,57.47748755182262,11.8354509744926,72.66666666666667
Potato,Loamy,6.5,16,80,14,77.0,60.0,45.0,61,2020,1,30,16.43961375242533,80.0,13.744783154404162,60.66666666666666
Tomato,Clay,6.25,32,68,11,60.0,45.0,40.0,42,2015,6,18,31.88364366774924,68.11635633225076,10.982917710164262,42.29166666666667
