Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
21,79,70.0,54.0,50.0,58,1,1.2962962722908098,1.3999999720000007,1.0799999784000005,1.5,231,0.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,41.59902296518464
14,80,91.0,72.0,55.00000000000001,73,12,1.2638888713348768,1.6545454244628104,1.3090908852892564,8.5,182,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
23,77,77.0,60.0,45.0,61,4,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,276,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,70.57450096643156
33,67,66.0,50.0,36.0,44,6,1.3199999736000005,1.833333282407409,1.3888888503086432,10.5,264,0.5,0.162280701754386,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
17,80,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,5.5,102,1.25,0.1626746506986028,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,36.76420605077862
33,67,70.0,60.0,50.0,60,6,1.1666666472222227,1.3999999720000007,1.1999999760000006,10.5,396,0.25,0.16666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
17,80,84.5,66.0,49.50000000000001,17,5,1.2803030109045,1.7070706725844307,1.3333333063973067,5.5,119,1.25,0.16333333333333336,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,15.054259722376848
16,80,78.0,60.0,44.0,53,9,1.2999999783333338,1.7727272324380174,1.3636363326446288,6.5,176,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.797250478675729
17,80,60.0,44.0,30.0,39,1,1.3636363326446288,1.9999999333333356,1.4666666177777794,5.5,119,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,42.49871556262503
28,72,65.0,48.0,33.0,43,4,1.3541666384548618,1.9696969100091848,1.454545410468321,5.5,364,0.0,0.16210045662100456,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,43.30869050718657
18,80,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,4.5,198,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,86.75387861141806
17,80,65.0,48.0,33.0,43,2,1.3541666384548618,1.9696969100091848,1.454545410468321,5.5,187,0.0,0.16210045662100456,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,11.406872236076108
38,62,65.0,48.0,33.0,43,8,1.3541666384548618,1.9696969100091848,1.454545410468321,15.5,570,0.0,0.16210045662100456,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
31,69,72.0,55.00000000000001,40.0,49,5,1.3090908852892564,1.7999999550000012,1.3749999656250012,8.5,310,0.5,0.16267465069860285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
29,71,60.0,50.0,40.0,44,8,1.1999999760000006,1.4999999625000011,1.249999968750001,6.5,348,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.933878484275608
28,72,60.50000000000001,45.0,31.5,23,5,1.3444444145679022,1.9206348596623857,1.428571383219956,5.5,308,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,10.271547759878642
37,63,77.0,66.0,60.0,68,6,1.1666666489898994,1.2833333119444448,1.099999981666667,14.5,333,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
23,77,55.00000000000001,44.0,36.0,39,11,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,299,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.49898900469011
20,80,70.0,54.0,50.0,58,11,1.2962962722908098,1.3999999720000007,1.0799999784000005,2.5,140,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,50.21800527520763
28,72,65.0,48.0,36.0,43,3,1.3541666384548618,1.805555505401236,1.3333332962962974,5.5,252,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,50.32385629642235
19,80,66.0,50.0,36.0,44,1,1.3199999736000005,1.833333282407409,1.3888888503086432,3.5,152,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,61.55340281543187
30,70,77.0,66.0,60.0,68,6,1.1666666489898994,1.2833333119444448,1.099999981666667,7.5,300,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
31,69,71.5,54.0,42.0,28,7,1.3240740495541843,1.7023809118480737,1.2857142551020415,8.5,186,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,25.23868413893852
37,63,78.0,60.50000000000001,45.0,15,8,1.2892561770370878,1.7333332948148157,1.3444444145679022,14.5,370,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
12,80,91.0,72.0,55.00000000000001,73,1,1.2638888713348768,1.6545454244628104,1.3090908852892564,10.5,108,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
23,77,55.00000000000001,44.0,36.0,39,3,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,138,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,47.04390602224994
22,78,55.00000000000001,44.0,36.0,39,4,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,242,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,49.63515846790237
24,76,60.50000000000001,45.0,31.5,23,3,1.3444444145679022,1.9206348596623857,1.428571383219956,1.5,336,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,27.29456108715484
23,77,50.0,36.0,30.0,34,3,1.3888888503086432,1.6666666111111128,1.1999999600000013,0.5,161,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,41.875481412633526
26,74,66.0,49.50000000000001,35.0,25,10,1.3333333063973067,1.8857142318367364,1.4142856738775524,3.5,130,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22.529954041277847
20,80,60.50000000000001,45.0,31.5,23,4,1.3444444145679022,1.9206348596623857,1.428571383219956,2.5,100,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,45.14225694904511
31,69,78.0,60.50000000000001,45.0,15,4,1.2892561770370878,1.7333332948148157,1.3444444145679022,8.5,434,1.25,0.16303360581289741,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
42,58,58.5,55.0,49.50000000000001,14,6,1.063636344297521,1.1818181579430673,1.1111110886644224,19.5,126,1.25,0.17075664621676892,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
19,80,66.0,50.0,36.0,44,11,1.3199999736000005,1.833333282407409,1.3888888503086432,3.5,152,0.5,0.162280701754386,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.510390019295045
4,80,60.0,50.0,40.0,44,1,1.1999999760000006,1.4999999625000011,1.249999968750001,18.5,32,0.5,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
17,80,60.50000000000001,45.0,31.5,23,9,1.3444444145679022,1.9206348596623857,1.428571383219956,5.5,187,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,36.84955122722384
18,80,54.0,50.0,44.0,43,11,1.0799999784000005,1.227272699380166,1.1363636105371908,4.5,198,0.5,0.17117117117117117,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57.38420717829622
19,80,84.5,66.0,49.50000000000001,17,2,1.2803030109045,1.7070706725844307,1.3333333063973067,3.5,152,1.25,0.16333333333333336,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,28.05696999580121
33,67,71.5,54.0,42.0,28,5,1.3240740495541843,1.7023809118480737,1.2857142551020415,10.5,330,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,9.996251258050997
12,80,91.0,72.0,55.00000000000001,73,10,1.2638888713348768,1.6545454244628104,1.3090908852892564,10.5,192,0.25,0.16360856269113153,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0
22,78,55.0,49.50000000000001,38.5,24,11,1.1111110886644224,1.4285713914656781,1.2857142523191105,0.5,132,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,44.33870946192433
38,62,65.0,48.0,33.0,43,7,1.3541666384548618,1.9696969100091848,1.454545410468321,15.5,494,0.0,0.16210045662100456,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
16,80,60.50000000000001,45.0,31.5,23,2,1.3444444145679022,1.9206348596623857,1.428571383219956,6.5,176,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,30.37526404851768
13,80,60.50000000000001,49.50000000000001,42.0,25,11,1.2222221975308647,1.4404761561791395,1.178571400510205,9.5,169,1.25,0.1589912280701755,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17.84913804459861
25,75,49.5,45.0,38.5,22,3,1.099999975555556,1.2857142523191105,1.1688311384719186,2.5,150,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,24.196857283203688
23,77,55.00000000000001,44.0,36.0,39,10,1.24999997159091,1.5277777353395077,1.222222188271606,0.5,230,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,40.492950366606735
23,77,65.0,48.0,36.0,43,11,1.3541666384548618,1.805555505401236,1.3333332962962974,0.5,161,0.0,0.15548098434004473,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,51.37345519947579
38,62,65.0,48.0,33.0,43,6,1.3541666384548618,1.9696969100091848,1.454545410468321,15.5,418,0.0,0.16210045662100456,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
27,73,78.0,60.50000000000001,45.0,15,7,1.2892561770370878,1.7333332948148157,1.3444444145679022,4.5,108,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23.056913789224865
19,80,77.0,66.0,60.0,68,9,1.1666666489898994,1.2833333119444448,1.099999981666667,3.5,171,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,84.59697527158768
10,80,63.0,60.0,55.00000000000001,59,12,1.0499999825000004,1.1454545246280994,1.0909090710743805,12.5,100,0.25,0.1704119850187266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.567225475268466
37,63,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,14.5,296,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
30,70,70.0,66.0,55.00000000000001,64,5,1.0606060445362722,1.2727272495867772,1.1999999781818185,7.5,360,0.25,0.1788830715532286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0
15,80,78.0,60.0,44.0,53,3,1.2999999783333338,1.7727272324380174,1.3636363326446288,7.5,180,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3.608841137325517
21,79,66.0,50.0,36.0,44,3,1.3199999736000005,1.833333282407409,1.3888888503086432,1.5,231,0.5,0.162280701754386,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,63.19765860621946
21,79,78.0,60.0,48.0,54,10,1.2999999783333338,1.624999966145834,1.2499999739583338,1.5,189,0.5,0.15591397849462366,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52.195779613712766
10,80,71.5,55.0,40.5,14,1,1.299999976363637,1.7654320551745173,1.3580246578265518,12.5,120,1.25,0.1626746506986028,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1.1796495391030482
11,80,55.0,49.50000000000001,38.5,24,2,1.1111110886644224,1.4285713914656781,1.2857142523191105,11.5,55,1.25,0.17948717948717954,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,6.202037396421995
27,73,60.0,50.0,40.0,44,5,1.1999999760000006,1.4999999625000011,1.249999968750001,4.5,270,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17.081511518538193
15,80,60.0,55.00000000000001,44.0,46,9,1.0909090710743805,1.3636363326446288,1.24999997159091,7.5,165,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37.119125032305895
34,66,63.0,60.0,55.00000000000001,59,3,1.0499999825000004,1.1454545246280994,1.0909090710743805,11.5,306,0.25,0.1704119850187266,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0
20,80,65.0,49.5,45.0,13,10,1.3131312866034084,1.4444444123456799,1.099999975555556,2.5,200,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,19.81146324167592
24,76,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,1.5,264,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,44.87573513280806
21,79,71.5,60.50000000000001,54.0,16,10,1.1818181622839972,1.3240740495541843,1.1203703496227715,1.5,210,1.25,0.15860215053763446,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,51.77825434529023
37,63,72.0,55.00000000000001,40.0,49,6,1.3090908852892564,1.7999999550000012,1.3749999656250012,14.5,481,0.5,0.16267465069860285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
38,62,71.5,60.50000000000001,54.0,16,7,1.1818181622839972,1.3240740495541843,1.1203703496227715,15.5,380,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
21,79,63.0,60.0,55.00000000000001,59,10,1.0499999825000004,1.1454545246280994,1.0909090710743805,1.5,315,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,85.92195863419487
31,69,55.00000000000001,40.0,27.0,36,7,1.3749999656250012,2.037036961591224,1.481481426611799,8.5,341,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
40,60,84.5,66.0,49.50000000000001,17,7,1.2803030109045,1.7070706725844307,1.3333333063973067,17.5,360,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
33,67,84.5,66.0,49.50000000000001,17,8,1.2803030109045,1.7070706725844307,1.3333333063973067,10.5,363,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,8.57936407495682
24,76,70.0,66.0,55.00000000000001,64,4,1.0606060445362722,1.2727272495867772,1.1999999781818185,1.5,144,0.25,0.1788830715532286,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,48.04613489813925
12,80,71.5,54.0,38.5,27,9,1.3240740495541843,1.8571428089053816,1.4025973661663023,10.5,60,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
13,80,71.5,55.0,40.5,14,2,1.299999976363637,1.7654320551745173,1.3580246578265518,9.5,78,1.25,0.1626746506986028,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,18.10421893594592
29,71,55.00000000000001,44.0,36.0,39,5,1.24999997159091,1.5277777353395077,1.222222188271606,6.5,348,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5.5682065346357135
37,63,70.0,54.0,50.0,58,8,1.2962962722908098,1.3999999720000007,1.0799999784000005,14.5,481,0.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
10,80,63.0,60.0,55.00000000000001,59,2,1.0499999825000004,1.1454545246280994,1.0909090710743805,12.5,160,0.25,0.1704119850187266,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0
32,68,84.5,66.0,49.50000000000001,17,8,1.2803030109045,1.7070706725844307,1.3333333063973067,9.5,320,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,23.78511491541247
7,80,71.5,55.0,40.5,14,12,1.299999976363637,1.7654320551745173,1.3580246578265518,15.5,98,1.25,0.1626746506986028,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
13,80,71.5,54.0,38.5,27,12,1.3240740495541843,1.8571428089053816,1.4025973661663023,9.5,52,1.25,0.1626016260162602,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
24,76,50.0,40.0,30.0,35,11,1.249999968750001,1.6666666111111128,1.3333332888888902,1.5,168,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31.622191252390927
23,77,71.5,55.0,40.5,14,2,1.299999976363637,1.7654320551745173,1.3580246578265518,0.5,414,1.25,0.1626746506986028,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,40.69553721357155
33,67,70.0,66.0,55.00000000000001,64,4,1.0606060445362722,1.2727272495867772,1.1999999781818185,10.5,297,0.25,0.1788830715532286,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0
32,68,45.0,40.0,33.0,34,6,1.1249999718750008,1.3636363223140509,1.2121211753902674,9.5,288,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
44,56,78.0,60.0,44.0,53,7,1.2999999783333338,1.7727272324380174,1.3636363326446288,21.5,220,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
21,79,65.0,55.0,45.0,14,4,1.1818181603305788,1.4444444123456799,1.2222221950617291,1.5,231,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,48.93251417083932
21,79,66.0,49.50000000000001,35.0,25,4,1.3333333063973067,1.8857142318367364,1.4142856738775524,1.5,126,1.25,0.16223698781838322,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,52.29886889177866
14,80,60.50000000000001,45.0,31.5,23,4,1.3444444145679022,1.9206348596623857,1.428571383219956,8.5,140,1.25,0.16180048661800486,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,21.89007441750173
36,64,55.00000000000001,40.0,27.0,36,7,1.3749999656250012,2.037036961591224,1.481481426611799,13.5,360,0.0,0.1612021857923497,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
15,80,60.50000000000001,45.0,31.5,23,12,1.3444444145679022,1.9206348596623857,1.428571383219956,7.5,105,1.25,0.16180048661800486,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,27.475442897125937
34,66,65.0,49.5,45.0,13,7,1.3131312866034084,1.4444444123456799,1.099999975555556,11.5,306,1.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4.924088367068439
32,68,66.0,50.0,36.0,44,6,1.3199999736000005,1.833333282407409,1.3888888503086432,9.5,384,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
34,66,65.0,48.0,33.0,43,7,1.3541666384548618,1.9696969100091848,1.454545410468321,11.5,340,0.0,0.16210045662100456,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,7.136521421552922
19,80,55.00000000000001,40.0,27.0,36,11,1.3749999656250012,2.037036961591224,1.481481426611799,3.5,171,0.0,0.1612021857923497,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.88930744222064
17,80,78.0,60.0,44.0,53,12,1.2999999783333338,1.7727272324380174,1.3636363326446288,5.5,204,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.29593498496025
39,61,60.0,45.0,40.0,42,8,1.3333333037037045,1.4999999625000011,1.1249999718750008,16.5,507,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0
25,75,55.0,40.5,35.0,22,2,1.3580246578265518,1.5714285265306136,1.1571428240816337,2.5,300,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,55.71960439378624
29,71,65.0,55.0,45.0,14,6,1.1818181603305788,1.4444444123456799,1.2222221950617291,6.5,290,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.914137117449876
36,64,66.0,55.00000000000001,48.0,49,6,1.1999999781818185,1.3749999713541674,1.1458333094618063,13.5,432,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
12,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,10.5,168,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
34,66,60.50000000000001,45.0,31.5,23,7,1.3444444145679022,1.9206348596623857,1.428571383219956,11.5,408,1.25,0.16180048661800486,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
20,80,70.0,54.0,50.0,58,9,1.2962962722908098,1.3999999720000007,1.0799999784000005,2.5,100,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,51.0137020575144
29,71,77.0,66.0,60.0,68,4,1.1666666489898994,1.2833333119444448,1.099999981666667,6.5,290,0.25,0.15845648604269294,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13.03831210437056
38,62,78.0,60.0,44.0,53,6,1.2999999783333338,1.7727272324380174,1.3636363326446288,15.5,304,0.5,0.163003663003663,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0
39,61,84.5,66.0,49.50000000000001,17,8,1.2803030109045,1.7070706725844307,1.3333333063973067,16.5,390,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
29,71,70.0,60.0,50.0,60,6,1.1666666472222227,1.3999999720000007,1.1999999760000006,6.5,348,0.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10.483259046192115
20,80,60.0,45.0,40.0,42,2,1.3333333037037045,1.4999999625000011,1.1249999718750008,2.5,120,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,32.08826209280381
19,80,70.0,54.0,50.0,58,12,1.2962962722908098,1.3999999720000007,1.0799999784000005,3.5,171,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,34.875923531046816
20,80,66.0,50.0,36.0,44,10,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,200,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82.88273587542761
15,80,78.0,60.0,44.0,53,11,1.2999999783333338,1.7727272324380174,1.3636363326446288,7.5,105,0.5,0.163003663003663,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
36,64,72.0,55.00000000000001,40.0,49,7,1.3090908852892564,1.7999999550000012,1.3749999656250012,13.5,432,0.5,0.16267465069860285,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
17,80,60.0,55.00000000000001,44.0,46,2,1.0909090710743805,1.3636363326446288,1.24999997159091,5.5,136,0.5,0.17924528301886797,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50.82882274767686
26,74,55.0,49.50000000000001,38.5,24,11,1.1111110886644224,1.4285713914656781,1.2857142523191105,3.5,260,1.25,0.17948717948717954,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,25.688118549828296
32,68,71.5,60.50000000000001,54.0,16,7,1.1818181622839972,1.3240740495541843,1.1203703496227715,9.5,224,1.25,0.15860215053763446,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
31,69,91.0,72.0,60.0,74,5,1.2638888713348768,1.5166666413888894,1.1999999800000003,8.5,403,0.25,0.156203288490284,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,30.24830061140296
12,80,71.5,55.0,40.5,14,11,1.299999976363637,1.7654320551745173,1.3580246578265518,10.5,132,1.25,0.1626746506986028,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.609072272587975
38,62,55.00000000000001,40.0,27.0,36,6,1.3749999656250012,2.037036961591224,1.481481426611799,15.5,114,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
18,80,55.0,45.0,35.0,22,3,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,90,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,34.73833109524429
25,75,49.5,45.0,38.5,22,4,1.099999975555556,1.2857142523191105,1.1688311384719186,2.5,300,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,30.91074902583619
30,70,60.50000000000001,45.0,31.5,23,4,1.3444444145679022,1.9206348596623857,1.428571383219956,7.5,330,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2.104247895057585
34,66,45.0,40.0,33.0,34,7,1.1249999718750008,1.3636363223140509,1.2121211753902674,11.5,136,0.0,0.17231638418079095,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
31,69,70.0,54.0,50.0,58,6,1.2962962722908098,1.3999999720000007,1.0799999784000005,8.5,341,0.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,36.83413891925323
24,76,78.0,60.0,44.0,53,10,1.2999999783333338,1.7727272324380174,1.3636363326446288,1.5,264,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73.53008663050647
29,71,60.0,50.0,40.0,44,6,1.1999999760000006,1.4999999625000011,1.249999968750001,6.5,290,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.443595568288667
28,72,55.0,40.5,35.0,22,6,1.3580246578265518,1.5714285265306136,1.1571428240816337,5.5,196,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,34.780363541104215
40,60,66.0,50.0,36.0,44,8,1.3199999736000005,1.833333282407409,1.3888888503086432,17.5,520,0.5,0.162280701754386,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0
10,80,71.5,55.0,40.5,14,9,1.299999976363637,1.7654320551745173,1.3580246578265518,12.5,90,1.25,0.1626746506986028,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4386250051962564
36,64,55.00000000000001,44.0,36.0,39,7,1.24999997159091,1.5277777353395077,1.222222188271606,13.5,252,0.0,0.1592592592592593,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
