Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.869082734470289,0.8501004010878909,1.1007188383570066,0.7933453027165974,0.2320832934635562,0.8722596634824429,0.7121072296697321,0.5172539725331002,0.7292732529292817,0.7741064822873471,-0.1468589634182404,-0.5279135946282814,-0.2922454928469548,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,7.797250478675729
-0.7557266689835995,0.8501004010878909,-0.5525733780490302,-1.0225407366994357,-1.406257228746942,0.08095448176656,-1.5984450830668149,1.1725530727704747,1.6924082228626314,1.680869906395396,-0.3410087650018287,-1.0194535382629974,-1.2637588548839744,-0.0940092588564263,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,42.49871556262503
0.4911900513699852,-0.3580785965185868,-0.0933255401584643,-0.5685692268454273,-1.055184259701835,0.3070416765425265,-0.7319879657906097,1.075038340048334,1.5639902415423028,1.574191880317494,-0.3410087650018287,1.0933058685879748,-1.2637588548839744,-0.0478467401904704,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,43.30869050718657
-0.64237060349691,0.8501004010878909,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,0.7121072296697321,0.3456279954199368,0.4681566403720932,0.5074113232105069,-0.5351585665854172,-0.3381964234008471,-0.7780021738654647,0.0541166252145601,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,86.75387861141806
-0.7557266689835995,0.8501004010878909,-0.0933255401584643,-0.5685692268454273,-1.055184259701835,0.3070416765425265,-1.3096260439747462,1.075038340048334,1.5639902415423028,1.574191880317494,-0.3410087650018287,-0.4330550090145642,-1.2637588548839744,-0.0478467401904704,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,11.406872236076108
1.6247507062368804,-1.868302343526684,-0.0933255401584643,-0.5685692268454273,-1.055184259701835,0.3070416765425265,0.4232881905776637,1.075038340048334,1.5639902415423028,1.574191880317494,1.6004892508340551,2.869748471899405,-1.2637588548839744,-0.0478467401904704,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.8312582478300538,-0.8111457206210161,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,-0.4431689266985413,0.6108681214426397,0.8448494427719656,0.8741171416606868,0.2414406397489363,0.6276364483024546,-0.2922454928469548,0.0169742815291008,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
0.6045461168566748,-0.5091009712193966,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,0.4232881905776637,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,-0.1468589634182404,0.955329744058932,-0.2922454928469548,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,5.933878484275608
0.4911900513699852,-0.3580785965185868,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.4431689266985413,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.3410087650018287,0.6103894327363242,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,10.271547759878642
1.511394640750191,-1.7172799688258744,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-0.1543498876064729,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,1.4063394492504666,0.8259771273129539,-0.7780021738654647,-0.4592161799280007,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.0755902760634624,0.3970332769854617,-1.0118212159395954,-1.0225407366994357,-0.7041112906567284,0.08095448176656,1.2897453078538688,0.00237596318181,-0.3087723442488275,-0.4704710087219798,-1.3117577729197707,0.5327778626887374,-1.2637588548839744,-0.3685907587731991,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,43.49898900469011
-0.415658472523531,0.8501004010878909,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,1.2897453078538688,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,-0.923458169752594,-0.8383598748186283,-0.7780021738654647,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,50.21800527520763
0.4911900513699852,-0.3580785965185868,-0.0933255401584643,-0.5685692268454273,-0.7041112906567284,0.3070416765425265,-1.020807004882678,1.075038340048334,0.8683927229265014,0.5074112580183563,-0.3410087650018287,0.1274729968846733,-1.2637588548839744,-0.7951218745682683,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,50.32385629642235
-0.5290145380102205,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,-1.5984450830668149,0.7232050997596365,0.9861092296440346,0.9963523913885254,-0.7293083681690056,-0.734877781421846,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,61.55340281543187
0.7179021823433642,-0.6601233459202063,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-0.1543498876064729,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,0.0472908381653479,0.5414013704718026,-0.7780021738654647,-0.4592161799280007,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.8312582478300538,-0.8111457206210161,0.5036966490992711,0.112388037935585,-0.0019653525665149,-0.5407853038673478,0.1344691514855953,0.7651581364470552,0.4311600123182843,0.0883189028895387,0.2414406397489363,-0.4416785167976294,1.1650245502085743,-0.7679820313794208,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,25.23868413893852
1.511394640750191,-1.7172799688258744,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,0.4232881905776637,0.4066190469665126,0.5623298462693036,0.6051995504278098,1.4063394492504666,1.145046915286366,1.1650245502085743,0.0574968821058309,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.3225069964170473,0.8501004010878909,2.294763216872478,2.155259832278622,1.5193508466289485,2.0026956373622755,-1.5984450830668149,0.1453977249406088,0.2284430536908004,0.2940552376504556,0.6297402429161132,-1.1143121238767144,-0.7780021738654647,0.122404016724353,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-0.0755902760634624,0.3970332769854617,-1.0118212159395954,-1.0225407366994357,-0.7041112906567284,0.08095448176656,-1.020807004882678,0.00237596318181,-0.3087723442488275,-0.4704710087219798,-1.3117577729197707,-0.8556068903847587,-1.2637588548839744,-0.3685907587731991,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,47.04390602224994
-0.1889463415501519,0.5480556516862714,-1.0118212159395954,-1.0225407366994357,-0.7041112906567284,0.08095448176656,-0.7319879657906097,0.00237596318181,-0.3087723442488275,-0.4704710087219798,-1.3117577729197707,0.0412379190540213,-1.2637588548839744,-0.3685907587731991,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,49.63515846790237
0.0377657894232271,0.2460109022846519,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-1.020807004882678,0.9749231679210054,1.3560753613147924,1.3455960081895502,-1.1176079713361824,0.8518476506621495,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,27.29456108715484
-0.0755902760634624,0.3970332769854617,-1.4710690538301618,-1.930483756407452,-1.406257228746942,-0.201654511703398,-1.020807004882678,1.4325923582236937,0.2798101501000012,-0.6660475207429825,-1.3117577729197707,-0.6572662113742592,-1.2637588548839744,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,41.875481412633526
0.2644779203966061,-0.0560338471169674,-0.0014759725803512,-0.3983299106501733,-0.821135613671764,-0.7103506999493228,1.0009262687618004,0.8605058782187416,1.2080889216833914,1.2198683281934255,-0.7293083681690056,-0.9245949526492804,1.1650245502085743,-0.0324336733269123,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,22.529954041277847
-0.415658472523531,0.8501004010878909,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.7319879657906097,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.923458169752594,-1.183300186141236,1.1650245502085743,-0.0817104856352057,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,45.14225694904511
0.8312582478300538,-0.8111457206210161,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,-0.7319879657906097,0.4066190469665126,0.5623298462693036,0.6051995504278098,0.2414406397489363,1.6969514134025383,1.1650245502085743,0.0574968821058309,1.27460761651064,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,0.0
2.078174968183639,-2.4723918423299227,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,-0.1543498876064729,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,2.377088457168409,-0.959088983781541,1.1650245502085743,0.9293543067843144,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.5290145380102205,0.8501004010878909,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,1.2897453078538688,0.7232050997596365,0.9861092296440346,0.9963523913885254,-0.7293083681690056,-0.734877781421846,-0.2922454928469548,-0.0274987878837603,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,52.510390019295045
-2.2293555203105635,0.8501004010878909,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,-1.5984450830668149,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,2.1829386555848203,-1.769698715389669,-0.2922454928469548,0.4676347182460658,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
