Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Potato,Loamy,6.5,21,79,15,77.0,60.0,45.0,61,2014,8,29,21.18143087445025,78.81856912554974,14.857162092789531,60.66666666666666
Cotton,Peaty,5.5,39,61,11,60.50000000000001,49.50000000000001,42.0,25,2020,7,10,39.02384482443788,60.97615517556212,11.073001571276624,25.33333333333333
Cotton,Saline,8.0,21,79,11,71.5,60.50000000000001,54.0,16,2016,10,14,20.8677849578997,79.1322150421003,11.278041864532906,15.5
Cotton,Peaty,5.5,21,79,13,60.50000000000001,49.50000000000001,42.0,25,2023,12,27,20.756651276762792,79.2433487232372,12.55791790804383,25.33333333333333
Tomato,Peaty,5.5,18,80,13,55.0,40.5,35.0,22,2016,9,11,17.849784032593284,80.0,12.62199824197,21.75
Tomato,Sandy,6.75,14,80,8,50.0,36.0,30.0,34,2015,2,12,14.431815738589512,80.0,8.495059963610627,33.83333333333333
Corn,Sandy,6.75,30,70,8,60.0,44.0,30.0,39,2022,7,20,29.90999758977658,70.09000241022342,8.187194539767187,39.08333333333333
Sunflower,Peaty,5.5,20,80,9,55.0,49.50000000000001,38.5,24,2018,10,14,20.488269580442,79.511730419558,9.203423972647968,23.83333333333333
Corn,Sandy,6.75,16,80,11,60.0,44.0,30.0,39,2014,2,27,15.788753905148576,80.0,10.609908830707225,39.08333333333333
Sugarcane,Loamy,6.5,37,63,10,91.0,72.0,60.0,74,2022,6,18,36.56269598669011,63.43730401330989,10.391081310031224,74.33333333333333
Potato,Saline,8.0,24,76,11,71.5,55.0,40.5,14,2017,1,17,24.237851218108304,75.7621487818917,11.148310708219002,13.916666666666666
Potato,Sandy,6.75,23,77,6,55.00000000000001,40.0,27.0,36,2022,3,19,22.676317260806783,77.32368273919322,6.400397165417983,35.58333333333333
Barley,Loamy,6.5,28,72,13,70.0,60.0,50.0,60,2015,11,13,28.07413604976192,71.92586395023808,12.984079453964414,60.0
Corn,Clay,6.25,19,80,9,72.0,55.00000000000001,40.0,49,2015,4,29,19.436179608394728,80.0,8.849134203989454,48.70833333333333
Corn,Loamy,6.5,24,76,4,84.0,66.0,50.0,67,2021,3,20,23.54478328467928,76.45521671532072,3.765002259820744,66.66666666666667
Barley,Loamy,6.5,8,80,13,70.0,60.0,50.0,60,2019,2,10,8.316603776493926,80.0,12.576772377854269,60.0
Barley,Sandy,6.75,25,75,10,50.0,40.0,30.0,35,2017,3,31,24.95247675910801,75.04752324089199,9.88457601102218,35.0
Wheat,Loamy,6.5,21,79,16,77.0,60.0,45.0,61,2023,4,20,20.59702053007632,79.40297946992368,16.009549577636015,60.66666666666666
Tomato,Peaty,5.5,19,80,9,55.0,40.5,35.0,22,2016,1,16,19.415468245992383,80.0,8.548054097080826,21.75
Cotton,Peaty,5.5,26,74,9,60.50000000000001,49.50000000000001,42.0,25,2017,5,20,26.133257857203407,73.8667421427966,8.572564629247735,25.33333333333333
Wheat,Sandy,6.75,11,80,10,55.00000000000001,40.0,27.0,36,2020,2,6,10.648550441729675,80.0,10.3808119367102,35.58333333333333
Soybean,Peaty,5.5,31,69,12,49.5,45.0,38.5,22,2023,6,9,30.536501650558264,69.46349834944174,11.85987597502768,22.166666666666668
Barley,Saline,8.0,25,75,8,65.0,55.0,45.0,14,2015,10,4,24.799377306424446,75.20062269357555,7.625930273951644,13.75
Soybean,Sandy,6.75,18,80,8,45.0,40.0,33.0,34,2019,2,17,17.7237071159522,80.0,7.8024976217877775,34.41666666666667
Barley,Clay,6.25,23,77,7,60.0,50.0,40.0,44,2021,4,15,23.327631850929134,76.67236814907086,6.7234641392802565,43.75
Sunflower,Peaty,5.5,22,78,7,55.0,49.50000000000001,38.5,24,2014,10,3,22.168738046742675,77.83126195325733,6.709829048068476,23.83333333333333
Sugarcane,Loamy,6.5,21,79,7,91.0,72.0,60.0,74,2018,1,28,20.534517697312086,79.46548230268792,7.357386987658788,74.33333333333333
Potato,Sandy,6.75,25,75,14,55.00000000000001,40.0,27.0,36,2021,11,10,25.15158764112075,74.84841235887924,14.271260770232974,35.58333333333333
Sunflower,Peaty,5.5,23,77,10,55.0,49.50000000000001,38.5,24,2016,4,11,23.03908729771901,76.960912702281,9.752587753861071,23.83333333333333
Sunflower,Sandy,6.75,24,76,7,50.0,44.0,33.0,37,2017,11,27,24.30350849765992,75.69649150234008,7.067202817580461,37.04166666666667
Cotton,Sandy,6.75,26,74,12,55.00000000000001,44.0,36.0,39,2020,4,11,25.601954099800867,74.39804590019914,11.872287190184004,39.375
Sunflower,Loamy,6.5,13,80,16,70.0,66.0,55.00000000000001,64,2015,1,15,12.930949406890514,80.0,15.591394599705868,63.66666666666666
Tomato,Loamy,6.5,33,67,6,70.0,54.0,50.0,58,2014,8,10,32.54090254758585,67.45909745241414,5.876650324181735,58.0
Sunflower,Clay,6.25,37,63,5,60.0,55.00000000000001,44.0,46,2020,7,10,37.1238165670922,62.8761834329078,4.522986093720572,46.375
Sugarcane,Saline,8.0,38,62,18,84.5,66.0,54.0,17,2018,4,26,37.90200505574532,62.09799494425468,17.796909119984083,17.041666666666668
Tomato,Loamy,6.5,27,73,12,70.0,54.0,50.0,58,2019,4,20,26.66992730919448,73.33007269080552,11.93898984868864,58.0
Sugarcane,Loamy,6.5,19,80,12,91.0,72.0,60.0,74,2022,1,1,18.576528774885244,80.0,11.58200001158373,74.33333333333333
Rice,Clay,6.25,6,80,10,78.0,60.0,44.0,53,2021,2,17,5.887017180373441,80.0,9.615890699705371,53.08333333333333
Sunflower,Sandy,6.75,27,73,13,50.0,44.0,33.0,37,2018,3,14,26.56377792294127,73.43622207705873,12.542255273010872,37.04166666666667
Corn,Saline,8.0,37,63,11,78.0,60.50000000000001,45.0,15,2018,8,20,37.308191512158565,62.69180848784144,11.083781068689312,15.291666666666666
Wheat,Saline,8.0,29,71,16,71.5,55.0,40.5,14,2023,5,5,29.11184124225984,70.88815875774016,15.69854607348764,13.916666666666666
Sunflower,Sandy,6.75,9,80,10,50.0,44.0,33.0,37,2020,1,31,8.511973952857701,80.0,9.645197696757942,37.04166666666667
Sugarcane,Sandy,6.75,11,80,12,65.0,48.0,36.0,43,2018,12,7,10.6146817654162,80.0,11.630538806198215,43.45833333333333
Tomato,Saline,8.0,25,75,8,65.0,49.5,45.0,13,2016,1,12,25.06970115776867,74.93029884223134,8.313975691791514,13.291666666666666
Sunflower,Saline,8.0,26,74,7,65.0,60.50000000000001,49.50000000000001,15,2023,5,5,26.473715597274776,73.52628440272522,7.30532761857522,14.583333333333334
Barley,Clay,6.25,15,80,11,60.0,50.0,40.0,44,2019,1,27,14.895906354035525,80.0,10.860611062266347,43.75
Tomato,Saline,8.0,12,80,11,65.0,49.5,45.0,13,2019,1,11,11.63371584388059,80.0,10.658913922480984,13.291666666666666
Cotton,Clay,6.25,26,74,9,66.0,55.00000000000001,48.0,49,2021,9,20,26.026493290662884,73.97350670933712,9.139943019042438,49.29166666666667
Barley,Peaty,5.5,10,80,11,55.0,45.0,35.0,22,2022,12,24,9.577140801505172,80.0,10.751187430473658,22.5
Wheat,Loamy,6.5,9,80,10,77.0,60.0,45.0,61,2017,9,9,9.45588213446598,80.0,10.466841281860264,60.66666666666666
Corn,Peaty,5.5,43,57,10,66.0,49.50000000000001,35.0,25,2021,7,12,42.98677603615559,57.01322396384441,9.618831043406225,25.08333333333333
Barley,Peaty,5.5,30,70,10,55.0,45.0,35.0,22,2018,6,11,29.90753544597444,70.09246455402555,10.371623218517705,22.5
Wheat,Loamy,6.5,34,66,8,77.0,60.0,45.0,61,2021,6,30,33.88311768046379,66.11688231953622,7.798834899265183,60.66666666666666
Wheat,Sandy,6.75,16,80,5,55.00000000000001,40.0,27.0,36,2017,10,19,16.01072057928822,80.0,4.801420151791112,35.58333333333333
Sunflower,Loamy,6.5,25,75,10,70.0,66.0,55.00000000000001,64,2017,5,20,24.697144607650003,75.30285539235,9.699856586347089,63.66666666666666
Barley,Saline,8.0,27,73,11,65.0,55.0,45.0,14,2014,9,14,27.322562855284147,72.67743714471585,10.67580916604514,13.75
Cotton,Sandy,6.75,13,80,4,55.00000000000001,44.0,36.0,39,2014,2,10,12.521516286550275,80.0,4.3024708362535975,39.375
Wheat,Clay,6.25,32,68,9,66.0,50.0,36.0,44,2018,6,29,31.58683348375132,68.41316651624868,9.173120880752183,44.33333333333333
Barley,Sandy,6.75,23,77,7,50.0,40.0,30.0,35,2015,3,24,22.597211448440053,77.40278855155995,6.939610332214993,35.0
Sugarcane,Sandy,6.75,35,65,13,65.0,48.0,36.0,43,2017,8,31,35.308718407710685,64.69128159228931,12.734947942164826,43.45833333333333
Potato,Clay,6.25,11,80,11,66.0,50.0,36.0,44,2015,1,24,10.586349417393496,80.0,11.141012774340297,44.33333333333333
Tomato,Peaty,5.5,19,80,11,55.0,40.5,35.0,22,2020,10,10,18.833237069860825,80.0,11.467268489099856,21.75
Cotton,Loamy,6.5,20,80,4,77.0,66.0,60.0,68,2023,9,28,19.590505048331284,80.0,3.6065824945413913,67.66666666666667
Sugarcane,Sandy,6.75,38,62,8,65.0,48.0,36.0,43,2022,8,18,37.6346713351298,62.365328664870205,8.055906751640787,43.45833333333333
Rice,Peaty,5.5,24,76,13,71.5,54.0,38.5,27,2015,11,11,24.47861366086811,75.5213863391319,13.143591407039215,27.33333333333333
Soybean,Clay,6.25,20,80,9,54.0,50.0,44.0,43,2022,3,2,20.42394910470844,79.57605089529156,8.651160901951185,43.16666666666667
Wheat,Sandy,6.75,21,79,14,55.00000000000001,40.0,27.0,36,2022,3,12,20.7136366851026,79.2863633148974,14.404811233942882,35.58333333333333
Tomato,Saline,8.0,29,71,9,65.0,49.5,45.0,13,2017,10,29,29.2312226195624,70.7687773804376,9.387535530651297,13.291666666666666
Potato,Peaty,5.5,19,80,7,60.50000000000001,45.0,31.5,23,2018,11,30,19.018364035125,80.0,6.545803805235616,22.83333333333333
Soybean,Clay,6.25,34,66,11,54.0,50.0,44.0,43,2017,8,13,34.43464567225935,65.56535432774065,10.90198611941914,43.16666666666667
Tomato,Sandy,6.75,23,77,9,50.0,36.0,30.0,34,2023,1,13,23.286691425544728,76.71330857445527,8.504223012742598,33.83333333333333
Rice,Clay,6.25,36,64,10,78.0,60.0,44.0,53,2016,7,4,35.572912117770045,64.42708788222996,10.474815259394408,53.08333333333333
Sugarcane,Loamy,6.5,21,79,9,91.0,72.0,60.0,74,2015,11,25,21.20335390117655,78.79664609882346,8.504748578587973,74.33333333333333
Corn,Loamy,6.5,39,61,13,84.0,66.0,50.0,67,2014,7,3,38.91221824394241,61.08778175605759,12.72729905964277,66.66666666666667
Soybean,Clay,6.25,10,80,14,54.0,50.0,44.0,43,2016,1,28,10.033050553084191,80.0,14.3115466221056,43.16666666666667
Corn,Clay,6.25,10,80,7,72.0,55.00000000000001,40.0,49,2015,1,5,10.103843399217832,80.0,7.451747590851084,48.70833333333333
Barley,Loamy,6.5,32,68,10,70.0,60.0,50.0,60,2021,8,17,31.572999997301945,68.42700000269805,10.222481424243169,60.0
Rice,Peaty,5.5,12,80,12,71.5,54.0,38.5,27,2022,11,24,11.743796210183184,80.0,11.673472751085866,27.33333333333333
Corn,Peaty,5.5,29,71,5,66.0,49.50000000000001,35.0,25,2015,7,19,28.97575577297652,71.02424422702347,5.184378646368811,25.08333333333333
Potato,Peaty,5.5,16,80,15,60.50000000000001,45.0,31.5,23,2015,9,25,16.130319862952,80.0,15.166516120197644,22.83333333333333
Sugarcane,Clay,6.25,15,80,8,78.0,60.0,48.0,54,2019,10,27,14.793609334955573,80.0,7.654873531516961,54.25
Rice,Sandy,6.75,22,78,8,65.0,48.0,33.0,43,2019,10,28,21.85874868528187,78.14125131471813,7.863164648299298,42.58333333333333
Cotton,Saline,8.0,21,79,4,71.5,60.50000000000001,54.0,16,2018,10,6,20.819990501318586,79.18000949868141,3.9282405531688296,15.5
Barley,Saline,8.0,29,71,7,65.0,55.0,45.0,14,2017,7,14,28.691553507548,71.30844649245199,7.317749761154231,13.75
Corn,Sandy,6.75,39,61,12,60.0,44.0,30.0,39,2019,8,2,39.09693310609791,60.90306689390209,11.53744054066815,39.08333333333333
Cotton,Peaty,5.5,11,80,9,60.50000000000001,49.50000000000001,42.0,25,2020,2,1,10.616653906367404,80.0,9.291547508925811,25.33333333333333
Corn,Loamy,6.5,25,75,10,84.0,66.0,50.0,67,2022,10,1,24.65224006588499,75.347759934115,9.80598346829102,66.66666666666667
Wheat,Peaty,5.5,33,67,6,60.50000000000001,45.0,31.5,23,2018,5,24,33.33886830143155,66.66113169856845,6.150976014046873,22.83333333333333
Sugarcane,Peaty,5.5,17,80,10,71.5,54.0,42.0,28,2014,12,4,17.06997934360755,80.0,9.908263225703886,27.916666666666668
Sunflower,Saline,8.0,18,80,10,65.0,60.50000000000001,49.50000000000001,15,2021,1,10,18.014704055142545,80.0,9.628002815295645,14.583333333333334
Tomato,Clay,6.25,17,80,12,60.0,45.0,40.0,42,2020,2,5,17.057607213469648,80.0,11.64697834498827,42.29166666666667
Corn,Clay,6.25,39,61,8,72.0,55.00000000000001,40.0,49,2015,8,24,38.70432458128413,61.29567541871587,7.642253311571475,48.70833333333333
Corn,Loamy,6.5,42,58,9,84.0,66.0,50.0,67,2023,6,12,42.10085504981133,57.89914495018867,9.216040941049128,66.66666666666667
Potato,Sandy,6.75,26,74,9,55.00000000000001,40.0,27.0,36,2015,3,4,26.064240843018897,73.9357591569811,8.612819749707317,35.58333333333333
Soybean,Sandy,6.75,21,79,11,45.0,40.0,33.0,34,2017,3,30,21.14830243324344,78.85169756675657,10.511851526323731,34.41666666666667
Cotton,Sandy,6.75,18,80,8,55.00000000000001,44.0,36.0,39,2019,1,18,18.0431395884586,80.0,7.7984377199587005,39.375
Cotton,Saline,8.0,12,80,11,71.5,60.50000000000001,54.0,16,2023,1,17,11.573305443899232,80.0,11.156060573332942,15.5
Cotton,Clay,6.25,21,79,12,66.0,55.00000000000001,48.0,49,2020,2,20,20.754146164643696,79.2458538353563,11.994108352662632,49.29166666666667
Rice,Clay,6.25,38,62,8,78.0,60.0,44.0,53,2022,8,1,38.21192225565961,61.78807774434039,7.876928498829375,53.08333333333333
Rice,Peaty,5.5,20,80,12,71.5,54.0,38.5,27,2015,9,12,20.48981024842119,79.5101897515788,11.849174271584966,27.33333333333333
Corn,Saline,8.0,16,80,15,78.0,60.50000000000001,45.0,15,2023,9,5,15.768857414490878,80.0,14.787950241213087,15.291666666666666
Rice,Peaty,5.5,14,80,14,71.5,54.0,38.5,27,2021,5,2,13.63242751721782,80.0,14.374644264513336,27.33333333333333
Barley,Saline,8.0,21,79,6,65.0,55.0,45.0,14,2014,9,1,20.677144173599785,79.32285582640021,6.204414783901925,13.75
Corn,Loamy,6.5,39,61,13,84.0,66.0,50.0,67,2017,6,2,38.71053087525095,61.28946912474905,12.64061858989042,66.66666666666667
Cotton,Saline,8.0,15,80,9,71.5,60.50000000000001,54.0,16,2017,1,10,15.377104856613167,80.0,9.072737823268016,15.5
Rice,Sandy,6.75,19,80,15,65.0,48.0,33.0,43,2015,9,20,19.12201932668524,80.0,15.438670659822776,42.58333333333333
Tomato,Saline,8.0,33,67,12,65.0,49.5,45.0,13,2014,6,15,32.87584326237181,67.1241567376282,12.114841748779387,13.291666666666666
Cotton,Clay,6.25,36,64,7,66.0,55.00000000000001,48.0,49,2017,8,6,36.025206581061845,63.97479341893816,7.332649418690371,49.29166666666667
Sunflower,Sandy,6.75,26,74,8,50.0,44.0,33.0,37,2022,12,11,26.310388142947254,73.68961185705274,8.467103411129123,37.04166666666667
Wheat,Peaty,5.5,11,80,13,60.50000000000001,45.0,31.5,23,2021,1,11,11.311993295794922,80.0,13.218029606399668,22.83333333333333
Sunflower,Clay,6.25,19,80,11,60.0,55.00000000000001,44.0,46,2017,12,6,19.232032179512284,80.0,11.493536933306434,46.375
Sugarcane,Saline,8.0,33,67,9,84.5,66.0,54.0,17,2015,7,17,32.58715995644461,67.41284004355539,9.496111776020618,17.041666666666668
Sugarcane,Loamy,6.5,33,67,7,91.0,72.0,60.0,74,2022,6,20,33.29273003183322,66.70726996816677,6.827437540909978,74.33333333333333
Barley,Loamy,6.5,20,80,11,70.0,60.0,50.0,60,2023,1,12,20.14124524443642,79.85875475556358,11.418909511436496,60.0
Wheat,Loamy,6.5,19,80,7,77.0,60.0,45.0,61,2021,10,8,19.023504604682284,80.0,7.261663581572568,60.66666666666666
Rice,Saline,8.0,15,80,11,84.5,66.0,49.50000000000001,17,2016,2,6,14.6999188051318,80.0,11.155616298520542,16.666666666666668
Corn,Loamy,6.5,20,80,10,84.0,66.0,50.0,67,2022,2,17,19.984041180941645,80.0,9.54140235594732,66.66666666666667
Sunflower,Loamy,6.5,19,80,9,70.0,66.0,55.00000000000001,64,2022,2,10,19.38507040751699,80.0,8.562968830935425,63.66666666666666
Soybean,Peaty,5.5,14,80,15,49.5,45.0,38.5,22,2023,11,30,14.04911947545443,80.0,14.593200872172517,22.166666666666668
Rice,Clay,6.25,34,66,9,78.0,60.0,44.0,53,2014,7,23,34.45067938449032,65.54932061550969,9.447739398952242,53.08333333333333
Wheat,Loamy,6.5,21,79,9,77.0,60.0,45.0,61,2023,11,3,20.95235352397952,79.04764647602047,8.794735011469957,60.66666666666666
Sunflower,Clay,6.25,23,77,12,60.0,55.00000000000001,44.0,46,2016,3,18,22.96103811494704,77.03896188505297,11.553487164076277,46.375
Rice,Loamy,6.5,36,64,13,91.0,72.0,55.00000000000001,73,2020,6,15,36.24743693326204,63.75256306673796,13.099744203412405,72.66666666666667
Soybean,Sandy,6.75,14,80,13,45.0,40.0,33.0,34,2022,10,24,14.37488329142088,80.0,12.753704708772917,34.41666666666667
Sugarcane,Saline,8.0,25,75,14,84.5,66.0,54.0,17,2020,4,18,24.5077816586264,75.4922183413736,14.218603343547883,17.041666666666668
Corn,Peaty,5.5,28,72,12,66.0,49.50000000000001,35.0,25,2017,4,21,27.688689496760084,72.31131050323992,12.061742045607003,25.08333333333333
Potato,Clay,6.25,15,80,10,66.0,50.0,36.0,44,2014,2,12,15.499527719512049,80.0,10.43788482913945,44.33333333333333
Tomato,Loamy,6.5,20,80,11,70.0,54.0,50.0,58,2022,5,7,20.49395252333974,79.50604747666026,11.314677974452954,58.0
Soybean,Clay,6.25,20,80,9,54.0,50.0,44.0,43,2021,10,31,19.925196766145906,80.0,8.799713834449722,43.16666666666667
Sunflower,Peaty,5.5,29,71,8,55.0,49.50000000000001,38.5,24,2015,7,22,29.02534545992027,70.97465454007973,8.1564119824794,23.83333333333333
Tomato,Saline,8.0,34,66,13,65.0,49.5,45.0,13,2018,8,10,34.059878495731475,65.94012150426852,12.894600138616832,13.291666666666666
Sugarcane,Sandy,6.75,24,76,10,65.0,48.0,36.0,43,2021,9,21,23.65969871948292,76.34030128051708,10.40702803464461,43.45833333333333
Barley,Sandy,6.75,14,80,7,50.0,40.0,30.0,35,2021,9,26,13.693465188834224,80.0,7.184097871882376,35.0
Tomato,Loamy,6.5,17,80,6,70.0,54.0,50.0,58,2017,9,15,16.746071004574823,80.0,6.38494476419314,58.0
Wheat,Saline,8.0,34,66,8,71.5,55.0,40.5,14,2017,6,10,33.68019067065082,66.31980932934917,7.829663376734633,13.916666666666666
Sunflower,Saline,8.0,10,80,9,65.0,60.50000000000001,49.50000000000001,15,2021,1,31,10.090616957663586,80.0,8.562092742899807,14.583333333333334
Rice,Peaty,5.5,19,80,9,71.5,54.0,38.5,27,2021,9,15,18.67432252050861,80.0,9.042900481543825,27.33333333333333
Cotton,Saline,8.0,26,74,9,71.5,60.50000000000001,54.0,16,2018,9,13,26.01817415990191,73.98182584009808,9.136108878699146,15.5
Sugarcane,Loamy,6.5,26,74,10,91.0,72.0,60.0,74,2015,5,1,26.220328552465684,73.77967144753431,9.743314474798424,74.33333333333333
Cotton,Sandy,6.75,30,70,10,55.00000000000001,44.0,36.0,39,2021,6,27,29.775152688870747,70.22484731112925,9.829049583643346,39.375
Rice,Clay,6.25,31,69,9,78.0,60.0,44.0,53,2023,9,30,31.38865255557578,68.61134744442421,8.582861919217768,53.08333333333333
Corn,Clay,6.25,28,72,12,72.0,55.00000000000001,40.0,49,2020,9,3,27.863637236551305,72.13636276344869,12.248898406815936,48.70833333333333
Barley,Sandy,6.75,11,80,6,50.0,40.0,30.0,35,2019,1,11,10.5008415162339,80.0,5.802252423486788,35.0
Sugarcane,Sandy,6.75,32,68,11,65.0,48.0,36.0,43,2014,7,28,31.69100077359497,68.30899922640504,10.820100558356163,43.45833333333333
Sunflower,Clay,6.25,10,80,12,60.0,55.00000000000001,44.0,46,2023,10,16,9.847399260592624,80.0,12.041785692466997,46.375
Tomato,Sandy,6.75,35,65,5,50.0,36.0,30.0,34,2018,6,25,34.82396935190045,65.17603064809956,4.8878199256727735,33.83333333333333
Corn,Saline,8.0,16,80,11,78.0,60.50000000000001,45.0,15,2021,1,30,15.82724702814702,80.0,11.114272433876929,15.291666666666666
Tomato,Clay,6.25,12,80,9,60.0,45.0,40.0,42,2018,12,16,12.031570350445808,80.0,8.869775232367935,42.29166666666667
Corn,Saline,8.0,20,80,6,78.0,60.50000000000001,45.0,15,2023,5,30,20.305365472378483,79.69463452762152,6.446809791252445,15.291666666666666
Rice,Loamy,6.5,24,76,6,91.0,72.0,55.00000000000001,73,2017,4,17,24.348000169754712,75.65199983024529,6.264434000268238,72.66666666666667
Cotton,Loamy,6.5,16,80,8,77.0,66.0,60.0,68,2016,12,28,15.865324806511303,80.0,8.440686044590876,67.66666666666667
Barley,Saline,8.0,17,80,5,65.0,55.0,45.0,14,2017,2,19,17.06584667480318,80.0,5.162429536681361,13.75
Barley,Saline,8.0,13,80,11,65.0,55.0,45.0,14,2021,12,18,13.389756205740166,80.0,11.130360749498744,13.75
Sugarcane,Clay,6.25,26,74,12,78.0,60.0,48.0,54,2021,2,25,25.743617176640104,74.2563828233599,12.340888118482198,54.25
Potato,Clay,6.25,21,79,16,66.0,50.0,36.0,44,2018,11,7,21.3484243232968,78.6515756767032,16.130307810059588,44.33333333333333
Potato,Saline,8.0,20,80,4,71.5,55.0,40.5,14,2023,10,12,19.973254697706462,80.0,3.682360747920255,13.916666666666666
Barley,Sandy,6.75,34,66,10,50.0,40.0,30.0,35,2018,7,31,34.313584821541994,65.686415178458,9.520490421574513,35.0
Rice,Saline,8.0,32,68,13,84.5,66.0,49.50000000000001,17,2019,7,25,32.49571499130208,67.50428500869792,12.519201545854166,16.666666666666668
Potato,Sandy,6.75,24,76,10,55.00000000000001,40.0,27.0,36,2021,11,4,24.14661927322056,75.85338072677945,10.450461493092774,35.58333333333333
Tomato,Clay,6.25,18,80,14,60.0,45.0,40.0,42,2015,11,17,17.89406754288961,80.0,14.04661141164621,42.29166666666667
Sugarcane,Peaty,5.5,31,69,16,71.5,54.0,42.0,28,2017,7,3,31.164473534888064,68.83552646511194,15.612188522814204,27.916666666666668
Tomato,Clay,6.25,20,80,12,60.0,45.0,40.0,42,2014,5,26,19.60224794180285,80.0,12.468152123501316,42.29166666666667
Wheat,Clay,6.25,17,80,15,66.0,50.0,36.0,44,2017,11,26,17.371555506537696,80.0,14.676160329756968,44.33333333333333
Barley,Clay,6.25,30,70,8,60.0,50.0,40.0,44,2021,7,8,29.99020751335068,70.00979248664933,8.410608607164116,43.75
Corn,Clay,6.25,10,80,9,72.0,55.00000000000001,40.0,49,2016,2,21,9.908228562199575,80.0,8.94459213943702,48.70833333333333
Soybean,Peaty,5.5,39,61,10,49.5,45.0,38.5,22,2022,8,13,38.52142634031873,61.47857365968127,9.960361850760997,22.166666666666668
Sugarcane,Clay,6.25,27,73,9,78.0,60.0,48.0,54,2021,9,26,27.49720795544897,72.50279204455103,8.797910201644445,54.25
Tomato,Saline,8.0,15,80,6,65.0,49.5,45.0,13,2014,1,28,15.188301165839688,80.0,5.843884402990804,13.291666666666666
Potato,Peaty,5.5,21,79,8,60.50000000000001,45.0,31.5,23,2018,9,7,21.216878856854265,78.78312114314573,8.489532731845483,22.83333333333333
Tomato,Saline,8.0,16,80,13,65.0,49.5,45.0,13,2015,12,21,16.200249142459707,80.0,12.590764079864918,13.291666666666666
